YAK/S/01280,2.0861626e-07
YAK/S/01285,0.9998535
YAK/S/01306,0.00012165308
YAK/S/01307,0.0
YAK/S/01310,0.0
YAK/S/01311,0.0
YAK/S/01313,0.0
YAK/S/01321,1.9341707e-05
YAK/S/01323,0.13184258
YAK/S/01324,0.09525561
YAK/S/01325,0.9979951
YAK/S/01333,0.99999607
YAK/S/01336,0.13849586
YAK/S/01344,0.16434109
YAK/S/01351,0.0
YAK/S/01352,0.0
YAK/S/01357,0.0
YAK/S/01358,0.0
YAK/S/01368,0.99993646
YAK/S/01370,0.094907254
YAK/S/01371,0.0035389364
YAK/S/01373,0.9999298
YAK/S/01379,0.10505864
YAK/S/01381,0.9998857
YAK/S/01385,0.19100079
YAK/S/01388,0.00037929416
YAK/S/01389,0.0730108
YAK/S/01394,0.114727795
YAK/S/01398,0.19021267
YAK/S/01404,0.0
YAK/S/01407,3.1888485e-06
YAK/S/01415,0.0
YAK/S/01417,0.0007493496
YAK/S/01429,6.660819e-05
YAK/S/01435,0.0
YAK/S/01437,0.10921097
YAK/S/01440,0.13434908
YAK/S/01446,0.074231505
YAK/S/01454,6.9737434e-06
YAK/S/01459,0.0
YAK/S/01471,0.9995009
YAK/S/01473,0.00017848611
YAK/S/01475,0.17061433
YAK/S/01480,0.0
YAK/S/01484,0.0
YAK/S/01486,0.047736198
YAK/S/01493,1.8060207e-05
YAK/S/01497,0.016946018
YAK/S/01498,0.99988717
YAK/S/01502,0.0
YAK/S/01508,0.122968465
YAK/S/01509,1.5616417e-05
YAK/S/01513,0.029504776
YAK/S/01514,0.17382464
YAK/S/01516,0.06688759
YAK/S/01518,0.0
YAK/S/01522,0.0
YAK/S/01532,4.5478344e-05
YAK/S/01535,0.13984749
YAK/S/01549,0.0
YAK/S/01552,0.0
YAK/S/01556,0.082805246
YAK/S/01557,0.0
YAK/S/01560,0.0439063
YAK/S/01561,0.15606636
YAK/S/01562,0.0
YAK/S/01564,0.0
YAK/S/01567,0.99863124
YAK/S/01568,0.0
YAK/S/01574,0.083679646
YAK/S/01575,0.0
YAK/S/01576,0.0
YAK/S/01578,0.0
YAK/S/01579,0.013702035
YAK/S/01584,0.06991354
YAK/S/01585,0.16276148
YAK/S/01596,0.99972475
YAK/S/01599,0.18475485
YAK/S/01600,0.0
YAK/S/01613,0.08073935
YAK/S/01615,0.12477028
YAK/S/01617,0.119752735
YAK/S/01619,0.2328577
YAK/S/01624,0.1410827
YAK/S/01630,5.543232e-06
YAK/S/01640,0.9999444
YAK/S/01642,8.4131956e-05
YAK/S/01643,0.0014695823
YAK/S/01646,0.0
YAK/S/01647,0.0
YAK/S/01648,0.99943924
YAK/S/01650,0.99935216
YAK/S/01658,0.0757198
YAK/S/01661,0.16198
YAK/S/01663,0.0005097389
YAK/S/01664,0.9999007
YAK/S/01666,0.9999758
YAK/S/01669,0.18521988
YAK/S/01671,0.14559692
YAK/S/01672,0.056037307
YAK/S/01676,0.0
YAK/S/01680,0.0
YAK/S/01682,0.041369826
YAK/S/01690,0.0012003183
YAK/S/01692,0.0
YAK/S/01694,0.0
YAK/S/01695,0.0
YAK/S/01696,0.13221464
YAK/S/01703,0.007844627
YAK/S/01705,8.940697e-08
YAK/S/01706,0.0
YAK/S/01708,0.08240697
YAK/S/01714,5.9604645e-08
YAK/S/01716,0.0
YAK/S/01719,0.13625628
YAK/S/01724,0.122427076
YAK/S/01725,0.0005362928
YAK/S/01726,0.20239305
YAK/S/01731,0.0
YAK/S/01734,0.9997915
YAK/S/01735,0.16676694
YAK/S/01741,0.06789863
YAK/S/01744,0.0
YAK/S/01746,0.13461006
YAK/S/01748,0.0
YAK/S/01751,0.0001976788
YAK/S/01752,0.0
YAK/S/01757,0.15773371
YAK/S/01759,0.9907008
YAK/S/01761,0.0
YAK/S/01764,0.20177531
YAK/S/01776,1.4901161e-07
YAK/S/01780,0.99986315
YAK/S/01786,0.18765613
YAK/S/01789,0.0
YAK/S/01792,0.00557819
YAK/S/01798,0.040401697
YAK/S/01800,0.0
YAK/S/01801,0.0
YAK/S/01803,0.033931762
YAK/S/01804,0.13863784
YAK/S/01806,0.0028568804
YAK/S/01808,0.0
YAK/S/01809,0.0
YAK/S/01811,0.16434109
YAK/S/01812,0.99997795
YAK/S/01815,0.0
YAK/S/01816,0.17488813
YAK/S/01826,0.08128044
YAK/S/01845,0.18348038
YAK/S/01846,0.0
YAK/S/01847,0.0
YAK/S/01848,0.9997556
YAK/S/01852,0.0
YAK/S/01855,0.98544276
YAK/S/01860,0.15627986
YAK/S/01861,0.18595073
YAK/S/01866,0.99971104
YAK/S/01868,0.9587964
YAK/S/01873,0.0
YAK/S/01876,0.0
YAK/S/01881,0.7908601
YAK/S/01897,0.0003732443
YAK/S/01901,0.033040285
YAK/S/01902,0.13752395
YAK/S/01912,0.18773669
YAK/S/01919,0.005623877
YAK/S/01925,0.0
YAK/S/01926,0.0
YAK/S/01928,0.9998419
YAK/S/01933,0.0
YAK/S/01935,0.0
YAK/S/01941,6.070733e-05
YAK/S/01946,0.0
YAK/S/01953,0.99990916
YAK/S/01954,0.0
YAK/S/01960,0.99938434
YAK/S/01961,0.0
YAK/S/01967,0.0
YAK/S/01969,0.99995804
YAK/S/01973,8.314848e-06
YAK/S/01975,0.0
YAK/S/01978,0.0
YAK/S/01980,0.0
YAK/S/01981,3.7670135e-05
YAK/S/01982,0.0
YAK/S/01985,6.3449144e-05
YAK/S/01987,0.0
YAK/S/01992,0.99929243
YAK/S/01998,0.0
YAK/S/02003,0.0
YAK/S/02009,0.00062295794
YAK/S/02011,0.0
YAK/S/02013,0.0017891228
YAK/S/02014,0.12665743
YAK/S/02015,0.9999635
YAK/S/02016,2.1070242e-05
YAK/S/02019,0.988027
YAK/S/02021,2.670288e-05
YAK/S/02026,0.0
YAK/S/02029,0.0
YAK/S/02032,0.0
YAK/S/02036,0.0
YAK/S/02040,0.0
YAK/S/02043,0.0
YAK/S/02046,0.16438666
YAK/S/02050,0.0015788674
YAK/S/02052,5.2452087e-06
YAK/S/02060,0.0
YAK/S/02062,0.9983919
YAK/S/02063,0.0
YAK/S/02067,0.99763894
YAK/S/02073,0.00035196543
YAK/S/02074,0.9994308
YAK/S/02081,0.0
YAK/S/02085,0.13894099
YAK/S/02089,0.010139942
YAK/S/02091,0.0
YAK/S/02098,0.0
YAK/S/02100,0.0
YAK/S/02103,0.000287503
YAK/S/02108,7.390976e-06
YAK/S/02109,0.18773669
YAK/S/02113,0.0
YAK/S/02115,0.0
YAK/S/02116,0.0
YAK/S/02117,0.84709954
YAK/S/02118,0.0
YAK/S/02120,1.8298626e-05
YAK/S/02123,0.00081041455
YAK/S/02124,0.0439063
YAK/S/02125,0.9998245
YAK/S/02129,0.9999966
YAK/S/02134,0.9945754
YAK/S/02143,0.9998721
YAK/S/02149,0.0
YAK/S/02150,0.022057384
YAK/S/02151,0.09938803
YAK/S/02152,0.9998884
YAK/S/02153,0.13834038
YAK/S/02154,0.114688545
YAK/S/02155,8.958578e-05
YAK/S/02158,0.07679048
YAK/S/02160,0.0
YAK/S/02165,0.00019264221
YAK/S/02166,0.13647401
YAK/S/02171,0.9999657
YAK/S/02172,0.9992082
YAK/S/02177,0.99966776
YAK/S/02180,0.1304664
YAK/S/02183,0.0
YAK/S/02187,0.9981102
YAK/S/02195,0.0
YAK/S/02199,4.068017e-05
YAK/S/02201,0.19979906
YAK/S/02203,0.006434232
YAK/S/02204,0.0
YAK/S/02209,0.0
YAK/S/02210,4.261732e-06
YAK/S/02211,0.0
YAK/S/02212,0.0
YAK/S/02213,0.08330035
YAK/S/02214,0.9999449
YAK/S/02215,0.0
YAK/S/02216,0.17769533
YAK/S/02217,0.998822
YAK/S/02218,0.1403983
YAK/S/02221,0.0
YAK/S/02222,0.0
YAK/S/02227,0.0004312992
YAK/S/02234,0.00013768673
YAK/S/02244,0.16788852
YAK/S/02256,0.0
YAK/S/02258,0.0
YAK/S/02262,0.0
YAK/S/02263,0.99973416
YAK/S/02264,0.9997915
YAK/S/02266,0.0004685521
YAK/S/02274,0.118005216
YAK/S/02276,2.7418137e-06
YAK/S/02278,0.9999217
YAK/S/02279,0.0757198
YAK/S/02281,0.20842105
YAK/S/02282,0.60889906
YAK/S/02283,0.9999828
YAK/S/02284,0.0
YAK/S/02288,0.17694223
YAK/S/02290,0.000104665756
YAK/S/02293,0.2182182
YAK/S/02302,0.19282925
YAK/S/02306,0.0767501
YAK/S/02313,0.0075728893
YAK/S/02318,0.11693016
YAK/S/02320,0.16474205
YAK/S/02322,0.16070035
YAK/S/02323,0.0
YAK/S/02324,0.06689265
YAK/S/02327,0.0
YAK/S/02338,0.060626626
YAK/S/02343,0.0
YAK/S/02346,0.0
YAK/S/02349,0.012396097
YAK/S/02352,0.9998262
YAK/S/02354,0.0014741421
YAK/S/02355,0.14701623
YAK/S/02357,4.1782856e-05
YAK/S/02358,0.0
YAK/S/02361,0.0
YAK/S/02362,6.556511e-07
YAK/S/02368,2.3752451e-05
YAK/S/02370,0.9998671
YAK/S/02374,0.0
YAK/S/02377,0.000110805035
YAK/S/02381,0.0
YAK/S/02383,0.17348492
YAK/S/02384,0.0
YAK/S/02387,0.00038805604
YAK/S/02391,0.0
YAK/S/02400,0.0
YAK/S/02402,0.0
YAK/S/02404,0.0
YAK/S/02405,0.076236665
YAK/S/02406,0.0
YAK/S/02408,0.0
YAK/S/02410,0.99969834
YAK/S/02417,0.10864717
YAK/S/02435,0.13922766
YAK/S/02437,9.62615e-06
YAK/S/02440,0.9998406
YAK/S/02442,0.0
YAK/S/02444,0.16740316
YAK/S/02448,0.9996327
YAK/S/02449,0.06789863
YAK/S/02454,0.19393218
YAK/S/02456,0.9999975
YAK/S/02457,0.9966605
YAK/S/02460,0.12665743
YAK/S/02467,0.26900303
YAK/S/02475,2.1755695e-06
YAK/S/02480,0.13720483
YAK/S/02483,6.848574e-05
YAK/S/02485,0.0
YAK/S/02487,0.9999052
YAK/S/02490,0.0031863153
YAK/S/02492,0.0
YAK/S/02494,0.0
YAK/S/02497,0.13922766
YAK/S/02498,0.0137657225
YAK/S/02502,0.14241043
YAK/S/02503,0.00039604306
YAK/S/02504,0.0
YAK/S/02508,0.13020363
YAK/S/02510,0.001491487
YAK/S/02518,5.185604e-06
YAK/S/02523,0.12093145
YAK/S/02524,0.99952537
YAK/S/02531,0.00044682622
YAK/S/02535,0.19551048
YAK/S/02536,0.0
YAK/S/02541,9.4264746e-05
YAK/S/02544,5.6535006e-05
YAK/S/02554,4.145503e-05
YAK/S/02555,0.0
YAK/S/02556,1.707673e-05
YAK/S/02560,0.0
YAK/S/02565,0.1753949
YAK/S/02572,0.12530062
YAK/S/02577,0.0
YAK/S/02588,7.009506e-05
YAK/S/02589,0.99971545
YAK/S/02590,0.81964564
YAK/S/02591,2.9802322e-08
YAK/S/02593,0.9997511
YAK/S/02604,0.00091955066
YAK/S/02605,0.0
YAK/S/02610,0.9998285
YAK/S/02615,4.1127205e-06
YAK/S/02616,0.9997165
YAK/S/02619,0.0
YAK/S/02626,0.15028664
YAK/S/02631,0.0
YAK/S/02633,0.0
YAK/S/02636,0.9997829
YAK/S/02638,0.6054272
YAK/S/02639,0.0
YAK/S/02640,0.14530572
YAK/S/02642,0.0
YAK/S/02643,0.0
YAK/S/02645,0.11672339
YAK/S/02646,0.0
YAK/S/02649,0.0
YAK/S/02652,0.24852404
YAK/S/02655,0.15497175
YAK/S/02658,0.0
YAK/S/02660,0.0
YAK/S/02661,0.13465595
YAK/S/02662,0.99962974
YAK/S/02668,0.99996483
YAK/S/02669,0.16470668
YAK/S/02670,0.17645958
YAK/S/02671,0.0
YAK/S/02675,0.99992895
YAK/S/02681,0.9998207
YAK/S/02688,0.0
YAK/S/02693,0.99998
YAK/S/02701,0.0
YAK/S/02702,0.1273883
YAK/S/02724,0.0
YAK/S/02726,0.0007738471
YAK/S/02734,0.99996495
YAK/S/02739,0.18995026
YAK/S/02746,0.0
YAK/S/02752,0.0013200641
YAK/S/02754,2.026558e-06
YAK/S/02757,0.0
YAK/S/02760,0.0
YAK/S/02761,0.0012966692
YAK/S/02763,0.19229922
YAK/S/02770,0.14113098
YAK/S/02771,0.14014259
YAK/S/02772,0.99965495
YAK/S/02773,0.9990318
YAK/S/02776,0.0
YAK/S/02780,0.00012165308
YAK/S/02781,1.1920929e-07
YAK/S/02782,0.0
YAK/S/02787,0.12688115
YAK/S/02794,0.1799362
YAK/S/02796,0.9999567
YAK/S/02798,0.0
YAK/S/02812,0.0
YAK/S/02816,0.15462923
YAK/S/02820,0.0
YAK/S/02821,0.0005502999
YAK/S/02825,0.0
YAK/S/02827,0.1570552
YAK/S/02829,0.11537066
YAK/S/02831,3.7550926e-06
YAK/S/02832,0.00011467934
YAK/S/02833,0.0
YAK/S/02837,3.129244e-05
YAK/S/02840,0.0077491105
YAK/S/02842,0.9999647
YAK/S/02844,0.0
YAK/S/02845,0.0
YAK/S/02848,0.0
YAK/S/02855,0.00065746903
YAK/S/02856,0.049185634
YAK/S/02860,0.1936006
YAK/S/02864,0.0
YAK/S/02867,0.0
YAK/S/02870,0.9999567
YAK/S/02871,0.99999094
YAK/S/02873,0.07654655
YAK/S/02874,0.99998856
YAK/S/02877,0.10225308
YAK/S/02880,0.0
YAK/S/02886,0.0
YAK/S/02898,0.0
YAK/S/02900,0.0006341636
YAK/S/02905,0.0
YAK/S/02907,0.0
YAK/S/02911,0.0
YAK/S/02919,0.060975075
YAK/S/02924,1.052022e-05
YAK/S/02928,1.4901161e-06
YAK/S/02929,0.0
YAK/S/02932,0.0
YAK/S/02938,0.9999999
YAK/S/02945,0.0019635856
YAK/S/02947,0.11150551
YAK/S/02953,0.0
YAK/S/02955,0.0
YAK/S/02957,0.15557942
YAK/S/02963,0.0
YAK/S/02965,0.16846478
YAK/S/02969,0.0
YAK/S/02971,0.15462923
YAK/S/02977,0.00030496716
YAK/S/02979,0.0
YAK/S/02980,1.9341707e-05
YAK/S/02981,0.020383298
YAK/S/02984,0.0
YAK/S/02991,0.0
YAK/S/02993,0.0015922487
YAK/S/03006,4.2170286e-05
YAK/S/03013,0.99877644
YAK/S/03023,0.08133465
YAK/S/03037,0.0
YAK/S/03039,0.0
YAK/S/03044,0.14507383
YAK/S/03048,0.1147224
YAK/S/03063,0.0
YAK/S/03066,0.99999833
YAK/S/03067,0.0
YAK/S/03069,0.0002785027
YAK/S/03070,0.9997723
YAK/S/03073,0.0
YAK/S/03075,0.0
YAK/S/03076,0.004260659
YAK/S/03080,0.3647591
YAK/S/03081,0.1375044
YAK/S/03082,0.19780773
YAK/S/03085,0.15627986
YAK/S/03093,0.9986143
YAK/S/03097,0.0
YAK/S/03098,0.0
YAK/S/03104,0.0
YAK/S/03109,5.802512e-05
YAK/S/03118,0.13860425
YAK/S/03120,5.8323145e-05
YAK/S/03121,0.98624176
YAK/S/03127,0.0
YAK/S/03130,0.0
YAK/S/03131,0.0007391274
YAK/S/03133,0.0
YAK/S/03134,0.0
YAK/S/03140,0.9999978
YAK/S/03142,0.8703311
YAK/S/03146,0.203482
YAK/S/03148,0.0
YAK/S/03149,3.0398369e-06
YAK/S/03155,0.9999886
YAK/S/03158,0.7222103
YAK/S/03159,0.07249063
YAK/S/03161,0.13992447
YAK/S/03165,0.99959505
YAK/S/03166,1.5437603e-05
YAK/S/03169,1.564622e-05
YAK/S/03175,0.0
YAK/S/03179,2.9802322e-08
YAK/S/03180,0.9989471
YAK/S/03181,3.6984682e-05
YAK/S/03184,0.0095927715
YAK/S/03186,0.0
YAK/S/03187,0.22809356
YAK/S/03191,0.0
YAK/S/03192,0.039992392
YAK/S/03194,0.9998497
YAK/S/03198,0.0
YAK/S/03199,0.13983357
YAK/S/03201,0.0676927
YAK/S/03202,0.0978508
YAK/S/03205,0.0
YAK/S/03212,0.9994774
YAK/S/03213,0.0
YAK/S/03219,2.9802322e-07
YAK/S/03222,0.0
YAK/S/03224,0.18208012
YAK/S/03225,0.0069822967
YAK/S/03228,0.15921357
YAK/S/03230,3.7670135e-05
YAK/S/03234,0.0
YAK/S/03237,0.11811423
YAK/S/03241,0.00021868944
YAK/S/03242,0.0
YAK/S/03244,0.14358842
YAK/S/03245,0.0
YAK/S/03246,0.0
YAK/S/03247,0.10641155
YAK/S/03253,0.1235908
YAK/S/03254,1.21593475e-05
YAK/S/03260,0.0
YAK/S/03264,0.14090985
YAK/S/03272,0.9997476
YAK/S/03275,0.99999326
YAK/S/03278,0.0
YAK/S/03280,0.0
YAK/S/03281,0.0
YAK/S/03284,0.9997165
YAK/S/03285,0.0
YAK/S/03286,0.0
YAK/S/03287,0.07383892
YAK/S/03291,0.1470787
YAK/S/03294,0.13578919
YAK/S/03313,0.0
YAK/S/03315,0.02386719
YAK/S/03318,0.0
YAK/S/03319,0.07860714
YAK/S/03333,0.083643824
YAK/S/03334,0.10787904
YAK/S/03335,0.0
YAK/S/03338,0.14349467
YAK/S/03340,0.0
YAK/S/03344,0.0
YAK/S/03345,0.0
YAK/S/03346,0.0
YAK/S/03352,0.0029688776
YAK/S/03354,1.6391277e-06
YAK/S/03356,0.0
YAK/S/03359,0.99996316
