Id,SalePrice
1838,124638.61013255255
1839,110737.7151531353
1840,148472.63757732604
1841,133179.67414326483
1842,99284.50630585136
1843,124515.61459562367
1844,137270.78050284085
1845,137795.00385035106
1846,143133.69286895223
1847,142946.57887124227
1848,57505.145549586305
1849,118225.71352605261
1850,114005.37292693778
1851,141939.2997445279
1852,130711.78618462829
1853,120125.20888131135
1854,173727.2648749919
1855,153665.95252898097
1856,238143.73437723736
1857,132056.6603048311
1858,148051.35009477308
1859,130932.9108182546
1860,160323.35580622134
1861,130398.29297163733
1862,392150.3040870922
1863,388043.9118023686
1864,386981.93679240876
1865,318259.19198011886
1866,325366.5351677266
1867,247448.25598534488
1868,278799.04914686683
1869,218546.5211516476
1870,236326.10673396586
1871,247606.15566814636
1872,178478.2386181238
1873,221502.7523212997
1874,152091.86015551136
1875,204767.039303975
1876,201423.79305501358
1877,210167.86724710037
1878,210279.2940406748
1879,115299.19086171247
1880,145494.95356544753
1881,243766.00313524492
1882,247669.8369152387
1883,190346.46097212372
1884,199264.10023885683
1885,236850.56097521592
1886,264878.3027677806
1887,226467.5595560676
1888,294897.6664988597
1889,175742.41707523
1890,116078.79902171639
1891,144318.60189858213
1892,94513.85314311912
1893,125119.41346007888
1894,112559.38957341376
1895,126948.23889521867
1896,123625.76871641255
1897,114558.25740597252
1898,123797.47904864358
1899,155498.10782067614
1900,149124.4910838752
1901,155263.14565918938
1902,121075.8751218713
1903,208858.95165653917
1904,130035.70780463175
1905,182898.76318989627
1906,159567.87046174076
1907,179812.29683281167
1908,136986.45466326678
1909,159832.58902816658
1910,143752.2126064427
1911,206272.10241326044
1912,321222.2159304946
1913,151728.5950054801
1914,82358.84370023444
1915,248573.22498935706
1916,58051.221220031905
1917,262968.4964894172
1918,142830.4165386423
1919,199530.15737121302
1920,164892.09689951641
1921,342749.0859832215
1922,286389.2279696132
1923,215066.2605072161
1924,217352.69425732602
1925,208830.58811350074
1926,340393.03285711445
1927,123942.81547795562
1928,152412.87190703128
1929,118344.95741880086
1930,132886.77726255258
1931,147300.24619231667
1932,140127.29628969976
1933,165962.54856141875
1934,181104.41912572528
1935,178298.995128231
1936,175962.77548999185
1937,187706.30775505325
1938,172357.22188800405
1939,224087.5280542104
1940,184068.30854206797
1941,180597.56051193376
1942,184541.8598644829
1943,200418.911902319
1944,305689.63164530584
1945,332807.7863630569
1946,147222.6996089703
1947,261700.83093939724
1948,173559.85297823665
1949,239623.20599263324
1950,205571.84924527982
1951,253793.67327443697
1952,211966.75330862272
1953,178241.5142907911
1954,204518.56174455685
1955,134050.5010788592
1956,365032.09089547757
1957,159730.763965659
1958,317321.2757030197
1959,142100.08602362667
1960,103691.04867289636
1961,128325.52447483892
1962,111092.97358464081
1963,118654.14925923973
1964,112433.17007592884
1965,149296.1536688515
1966,149987.61405132554
1967,261963.95928892502
1968,362375.8257352663
1969,321052.04259802087
1970,380894.64366194635
1971,476488.3235184111
1972,348359.53037765616
1973,278171.53948189656
1974,312481.11942647136
1975,444693.1433866834
1976,273674.96597023
1977,312442.36610529455
1978,312389.4327703824
1979,294385.9229564413
1980,175178.20208450095
1981,287446.1271205933
1982,217121.31282430736
1983,196843.84089351795
1984,173730.33256553582
1985,237758.7934733623
1986,233507.82424521327
1987,191163.37254396846
1988,181701.13733977178
1989,205296.7032404373
1990,220488.61278341297
1991,215045.95081610742
1992,212438.41242887473
1993,188740.2030764753
1994,238940.82259911034
1995,195510.43602773745
1996,230491.6844681153
1997,290460.2217428259
1998,280429.2659853347
1999,270229.994618378
2000,305076.8568315517
2001,270098.8036190595
2002,252903.37055236156
2003,265707.1027380816
2004,281404.68759464246
2005,222121.4121812823
2006,210240.48042077196
2007,254498.39505075358
2008,199667.75955267245
2009,194926.85570312096
2010,199225.63047214563
2011,143172.73994003318
2012,178758.6626510883
2013,165530.2586553804
2014,178996.18696496848
2015,186850.0653201685
2016,190920.00975266023
2017,192484.14238746872
2018,124439.0985799298
2019,146251.27386341422
2020,101647.10876583443
2021,103686.67942034465
2022,184060.92494494893
2023,143344.0442997015
2024,265010.6366922848
2025,331802.83169946703
2026,164994.83602608906
2027,156116.8807705938
2028,160907.96070561916
2029,166220.3315102821
2030,249910.65755648684
2031,233543.6293089752
2032,237239.2521586881
2033,240350.94078710626
2034,176096.24736494216
2035,219867.83769283688
2036,211215.98158022008
2037,213057.7466096317
2038,308131.60015764553
2039,205879.66673505885
2040,298947.24105583265
2041,293119.36209894536
2042,204159.1001352378
2043,169501.8809464401
2044,188544.556128896
2045,212910.99549966175
2046,137835.04657094285
2047,137753.58748702155
2048,149609.46621265076
2049,140099.1912132614
2050,173921.46257765422
2051,111710.70161506075
2052,135255.13935125264
2053,143610.9980359175
2054,91425.83216571726
2055,139705.95927121988
2056,151914.38761061153
2057,106550.40987937388
2058,196778.42998850264
2059,130888.52330056224
2060,173426.16964673603
2061,178037.75241358933
2062,117139.61913623949
2063,111633.52364680712
2064,125455.5451445183
2065,112460.77213083085
2066,164370.6962460322
2067,129731.99505346132
2068,134361.87574587946
2069,92287.69572209127
2070,111333.60916344995
2071,95231.56591003084
2072,149240.56979784308
2073,140280.91841587092
2074,169933.98495357594
2075,140264.82411490625
2076,125288.91601580888
2077,128469.6122795316
2078,113301.25645253561
2079,135552.74141243214
2080,127184.57615079176
2081,118130.74047193445
2082,114132.94786814813
2083,134935.8361976368
2084,109812.24437902278
2085,111485.64874904834
2086,157612.61451018922
2087,136069.6963749197
2088,99851.95873467607
2089,86851.44186876716
2090,133990.9871883306
2091,85664.80428167613
2092,129406.27713549689
2093,115488.71451505802
2094,120883.04512407049
2095,139075.0808379547
2096,93799.69447724051
2097,96005.35566341638
2098,141332.63571772102
2099,68253.53882470583
2100,80582.46953029317
2101,107666.40976053437
2102,133041.5797761224
2103,100238.6536201839
2104,126795.37907356358
2105,115491.08044256538
2106,67333.49398440248
2107,187558.33889287434
2108,118831.0227525606
2109,109572.03564832399
2110,120400.97900268514
2111,157374.74933686087
2112,120562.57970597547
2113,119898.3151732999
2114,123916.4686010289
2115,150846.7599205294
2116,127721.23716656993
2117,139612.69240635957
2118,119325.30619341637
2119,115460.10739078667
2120,128676.6211193527
2121,98526.71485448536
2122,94938.50207167653
2123,106319.22692603688
2124,168689.62044086025
2125,125256.3164421503
2126,131951.65311006477
2127,153384.41205044754
2128,122886.44812823983
2129,108504.54817753268
2130,129805.25835166061
2131,180569.5298128267
2132,119629.28197805403
2133,126579.8562587667
2134,128797.19005402795
2135,112063.65997285061
2136,62754.546551991065
2137,116822.13398097923
2138,132679.54764979225
2139,158725.0442310194
2140,141156.0860181708
2141,165236.999483255
2142,110918.96288675179
2143,137375.03383211474
2144,103475.48981171077
2145,141723.08218370975
2146,175107.29136386103
2147,138696.5952791454
2148,152387.09447651412
2149,145197.9811327731
2150,230661.54063728207
2151,124906.09293095062
2152,142481.3155222146
2153,180286.08950108298
2154,102857.8771707276
2155,146556.21196399693
2156,256380.84842589148
2157,236313.80115540506
2158,227661.41664516312
2159,209129.60248433508
2160,192433.7630144615
2161,259674.46606926285
2162,420065.1443508767
2163,354654.94542614056
2164,242714.0572343983
2165,191655.25032667202
2166,161999.22095945003
2167,213297.84248236028
2168,188458.36115614645
2169,186613.57759571527
2170,201912.64559037393
2171,158616.03456018682
2172,143580.80106261387
2173,196584.57971075186
2174,227039.9675515095
2175,314240.5888346052
2176,294502.30809346994
2177,241052.86659561517
2178,221127.48843030998
2179,139033.43582778808
2180,225309.89611181835
2181,189011.65401471523
2182,221574.18353114728
2183,188798.99205375894
2184,123999.32154509975
2185,124556.15374001485
2186,167167.75260347317
2187,167785.03489333479
2188,168241.49203409383
2189,297077.541624039
2190,82105.52485292818
2191,81862.01412967446
2192,78672.6898436153
2193,104496.3368328961
2194,115687.42500556016
2195,91846.38935654324
2196,99520.40989165657
2197,113895.77816730046
2198,157083.22578184
2199,211827.9392924476
2200,132428.0777083013
2201,127391.05623608215
2202,201473.40025509108
2203,115875.5996701648
2204,142823.77456280647
2205,103255.58707854833
2206,132562.64752728541
2207,200804.6878880743
2208,260141.58491353836
2209,184900.26443600035
2210,139530.93455692587
2211,137396.30622713757
2212,129960.99279272689
2213,100640.46975083335
2214,130432.95003296525
2215,107264.16944037085
2216,128094.13302577373
2217,72533.3906809079
2218,87886.92841122745
2219,93951.70244173339
2220,83102.28250145036
2221,250729.40053917424
2222,227942.65447872895
2223,275481.9844335377
2224,237123.0496050314
2225,137858.84188227876
2226,176655.01507342557
2227,202182.90681367097
2228,262233.55749926326
2229,238048.97983627397
2230,150905.70162647337
2231,208948.4282196351
2232,192386.2413565136
2233,172087.57823521152
2234,243266.42838885097
2235,200974.43087486055
2236,253850.49020200924
2237,296535.7983238173
2238,235470.4484060333
2239,117227.69849473533
2240,154829.42175258027
2241,134568.33216596814
2242,119332.5693423532
2243,131952.59231987427
2244,109921.34526643813
2245,106939.73852987449
2246,136317.3130754702
2247,134333.22427372535
2248,127264.1051143577
2249,124344.44922446784
2250,134149.7615284482
2251,95983.80418013256
2252,175415.06609935674
2253,168429.29117911862
2254,180589.85581076887
2255,208055.11922048123
2256,181689.72466857213
2257,218067.4835858275
2258,170454.97148734424
2259,177218.60104381133
2260,152832.31640640582
2261,191974.0907575162
2262,198018.37088219807
2263,340721.12623676023
2264,476968.85796168866
2265,152396.17630331058
2266,246048.04277242787
2267,291219.3898379073
2268,404383.10822915274
2269,171478.02545027004
2270,199171.32054569578
2271,224505.32062982605
2272,218591.82280260397
2273,164419.38561472273
2274,182106.2316269937
2275,166058.73613297837
2276,184320.64004188307
2277,201196.92257509322
2278,163202.50714089215
2279,117357.00778838096
2280,108687.54392973552
2281,164858.82232937682
2282,179896.4343329027
2283,118603.35959653195
2284,119381.4838761895
2285,145328.65978863995
2286,124982.52463691632
2287,320497.87712124264
2288,254136.50136853734
2289,325219.8542779152
2290,380930.1759547695
2291,301337.07216462406
2292,424005.26091165806
2293,405935.92748814606
2294,342881.57376457914
2295,442348.96088553953
2296,241123.4646920263
2297,314042.2601704123
2298,294058.8157749996
2299,334452.3692837877
2300,297236.59279786714
2301,282678.73535049206
2302,244939.81881075283
2303,242884.10504861167
2304,241325.23209848828
2305,179618.05400858333
2306,179117.46483301072
2307,186402.74889590015
2308,212596.54385153725
2309,252856.1239118056
2310,199545.08222798727
2311,200089.16117284526
2312,180599.34102568356
2313,182389.19597211198
2314,183013.4217106975
2315,183241.8446277919
2316,218348.65300961988
2317,183104.44830672315
2318,174088.7516155772
2319,189990.08877283474
2320,194496.6346709695
2321,256235.15706741257
2322,197758.87392916533
2323,185121.86076399783
2324,207742.92819692843
2325,214687.99808546636
2326,194054.96483553035
2327,215712.45344804332
2328,226554.3959540962
2329,201869.52161752456
2330,193624.4212486892
2331,331890.0536965286
2332,375718.791693442
2333,328698.4844160957
2334,250242.04275612903
2335,273232.0272559709
2336,289172.1501553348
2337,193410.2354393297
2338,274891.36435441906
2339,228119.27677146663
2340,354630.9989030194
2341,216809.7474413964
2342,240727.00755251138
2343,230206.92096385206
2344,231257.33727290662
2345,242885.18382227296
2346,206139.9434932346
2347,184653.19266244202
2348,229103.23576989508
2349,165679.95971094348
2350,287153.9697019439
2351,222456.22430305785
2352,245969.55598308498
2353,241835.100317355
2354,133696.65014147607
2355,147129.63015855517
2356,157845.78119982916
2357,195630.6749946057
2358,180542.025574057
2359,137461.5097953356
2360,122393.79398273551
2361,149353.20651739746
2362,263318.42032790167
2363,140055.50030626418
2364,190108.16285808512
2365,222466.581395994
2366,186854.80164720348
2367,207923.5889188147
2368,195088.36234179168
2369,199909.79684953266
2370,176031.3753792333
2371,152802.92175456334
2372,184035.67271749722
2373,296238.0109689281
2374,312811.3776409261
2375,229223.89208702923
2376,268221.1335518094
2377,309664.23410317913
2378,158987.32525240662
2379,209522.42506948047
2380,145815.70867046752
2381,162698.82663909925
2382,231218.85302651342
2383,208689.3045142885
2384,248490.748292942
2385,179569.0509666935
2386,128612.09499384313
2387,130622.66503718667
2388,117250.02745220737
2389,122388.8406184657
2390,144019.09078761822
2391,136071.15777812083
2392,112332.00998045165
2393,176013.94290291032
2394,131875.48590363772
2395,211296.3722590917
2396,142865.62630340416
2397,219040.842348244
2398,131912.18793544243
2399,66035.05545725745
2400,71248.60257454021
2401,125362.86288717056
2402,131707.4855055363
2403,145269.65629453928
2404,141789.62202461108
2405,155124.75693625398
2406,150988.71104689976
2407,122996.07334828822
2408,153036.5749020844
2409,117710.06800245403
2410,188180.30242099817
2411,112096.15066033958
2412,138355.52780845767
2413,119111.79754566142
2414,144243.15846390065
2415,127187.30504162556
2416,128643.05274044632
2417,130110.21414246783
2418,137618.30728498343
2419,108787.16551159555
2420,125780.07596971649
2421,112557.2541342148
2422,102353.29306847088
2423,98593.20228938015
2424,161805.7234903942
2425,210155.71227598612
2426,129936.76573682105
2427,106876.84681851705
2428,186996.367503561
2429,114760.50530875831
2430,136507.6907013177
2431,108661.11516118192
2432,136753.6160100235
2433,136136.9500819421
2434,127155.46746232426
2435,143861.1801410644
2436,110967.27211979388
2437,107417.34987956133
2438,120952.35074282563
2439,117203.8205515657
2440,128035.23076523062
2441,105718.68849960974
2442,108226.16159780335
2443,136376.8594903282
2444,121950.15704045718
2445,87325.00076258501
2446,125509.27412873591
2447,193679.8803964021
2448,137862.1017074815
2449,117317.51858225121
2450,150382.86242018596
2451,121816.42860892713
2452,181564.65925384144
2453,98344.7944217285
2454,119934.70102822721
2455,132022.0674990515
2456,124157.67727069826
2457,127163.04529072698
2458,128544.88026214515
2459,106962.46832547648
2460,149855.29620628795
2461,129242.15552384774
2462,130605.41026887893
2463,123776.5385156582
2464,160896.3967202087
2465,130632.66561106859
2466,111301.96175819653
2467,166004.04297748674
2468,93996.91566550717
2469,86847.68844957104
2470,185707.7248664346
2471,237590.81313257976
2472,150918.52229639277
2473,112476.01099148837
2474,81860.70054336645
2475,239853.6629768812
2476,103358.30201304553
2477,102508.55799824919
2478,153297.66385385633
2479,110701.8852536316
2480,152363.2656022813
2481,114115.62524347211
2482,122689.36117431491
2483,106009.93984180494
2484,127949.27216205432
2485,130942.43925321913
2486,142049.95834813328
2487,157171.60016410195
2488,176587.6362580187
2489,160515.84443311417
2490,148119.88946979988
2491,109379.78815339209
2492,184638.82346289064
2493,151245.45422380208
2494,145334.7983752692
2495,95920.9470210148
2496,234930.5742080317
2497,140674.33509779224
2498,107373.1386947954
2499,100693.2333069613
2500,118234.56864801662
2501,129957.24595440322
2502,147219.2995573726
2503,96197.6509392433
2504,171942.76600112367
2505,229484.81606689037
2506,262672.51776959305
2507,283609.7397719438
2508,263607.0176591112
2509,220512.91859529822
2510,230259.89326987092
2511,183825.45496520496
2512,202170.55628645717
2513,222998.34081799426
2514,260206.09608914412
2515,140327.997408188
2516,185678.5150883242
2517,149116.61408340323
2518,149079.769570818
2519,215152.6508178349
2520,220772.91925056398
2521,189424.3206781369
2522,228204.4662444443
2523,121535.83445504172
2524,134899.26189407476
2525,145817.8307583935
2526,132075.02261240812
2527,118653.135931533
2528,127061.49131976289
2529,138287.38235330468
2530,136647.22545253127
2531,249562.9444634829
2532,231027.41136213142
2533,201617.3185188755
2534,223543.20276522456
2535,283773.06301770784
2536,250939.93492476526
2537,229111.3198867483
2538,188498.31992043008
2539,199056.05652269215
2540,181598.6014586949
2541,200608.7965596282
2542,156225.37932650276
2543,121234.26785737844
2544,113045.83526402453
2545,138336.6380552299
2546,136857.86063074792
2547,163629.95258334646
2548,164312.28623396414
2549,165698.16405795634
2550,736175.1880962033
2551,145070.95969512206
2552,134272.10089743725
2553,75981.76547232473
2554,100892.3961001582
2555,136077.4236786595
2556,99991.8944809069
2557,113557.2957403272
2558,134688.72225788064
2559,106145.57677670993
2560,145405.0551624331
2561,150707.3564845734
2562,124002.684908111
2563,141306.22964246856
2564,201863.3542220236
2565,141136.2942902709
2566,122240.4483346227
2567,108956.48722131425
2568,194028.40104093007
2569,203564.06162771487
2570,139737.8427878514
2571,160824.5459798021
2572,171021.3197895481
2573,199944.49488745225
2574,251720.33742896258
2575,133950.1232910936
2576,121789.34720921851
2577,124585.40086994861
2578,101203.52349190871
2579,68065.08040441366
2580,96303.66621034915
2581,123398.27892682204
2582,132005.83936942823
2583,249882.14562782308
2584,179880.5208275353
2585,186681.59471806342
2586,224670.60434527288
2587,216457.46750471802
2588,140950.29251164242
2589,156052.23036820887
2590,213485.24177293
2591,222435.17679053132
2592,206211.1389076744
2593,216864.4697573815
2594,198277.2417673011
2595,200594.66677978286
2596,285689.30048247846
2597,181915.74824202553
2598,281838.71160354884
2599,342516.3628708388
2600,114721.40089973838
2601,148073.05331265813
2602,90341.49154218443
2603,94735.66469350482
2604,87949.7238144286
2605,88854.5621088094
2606,136854.27711754024
2607,228796.51195024286
2608,218659.3416066845
2609,179356.28626724044
2610,106460.84973268367
2611,108233.71997268053
2612,162350.51218460975
2613,136659.5185141834
2614,127132.66631879997
2615,154443.9692232032
2616,160972.82298428623
2617,169143.63167883368
2618,179762.8135845242
2619,198249.09182985238
2620,199438.85220444648
2621,180312.11694785336
2622,190297.13161016247
2623,240446.4795750284
2624,308986.5478014367
2625,252484.35025071492
2626,190669.80360263048
2627,172296.8018288669
2628,406114.55951387755
2629,449108.15056712856
2630,342264.9017287927
2631,433195.94969136105
2632,356619.88179965876
2633,266272.2610320984
2634,393822.9836560501
2635,161691.02734261536
2636,201230.1102430525
2637,174470.5738993796
2638,249662.40596426843
2639,189176.19756876826
2640,156303.85504005532
2641,107009.809922706
2642,177741.12226831244
2643,124799.95720193464
2644,135095.12944695994
2645,122111.82417036974
2646,108454.01553107647
2647,118564.51718550167
2648,152255.3900448543
2649,158197.01898068126
2650,153067.8323159134
2651,149149.8833708654
2652,389324.88389913086
2653,248021.78472911808
2654,228720.25092336794
2655,348125.6204318179
2656,303695.50771780714
2657,303883.6375697724
2658,255763.75410783532
2659,299720.6804852655
2660,329762.8446513764
2661,309340.2457283239
2662,308887.284151543
2663,294613.3279974474
2664,249603.6493145304
2665,309966.73762061575
2666,255509.9315331355
2667,182581.32634644734
2668,193764.2372330646
2669,172272.18241871233
2670,283841.78351565026
2671,194795.32418142058
2672,203165.90681415086
2673,202978.76589709366
2674,214819.50980759546
2675,168124.58659066356
2676,205677.40315568834
2677,200728.07108521037
2678,265329.7873315052
2679,278802.92299877835
2680,286280.64007028687
2681,368389.765670887
2682,309764.4082304718
2683,503485.54148245516
2684,304250.80482210306
2685,330634.25312962546
2686,245358.1470745988
2687,303960.2469636346
2688,220290.35390284573
2689,201240.88663761131
2690,401544.3943906365
2691,178834.0550890191
2692,131572.42910599738
2693,192956.99816639663
2694,136271.9420679288
2695,198561.69548210967
2696,190103.68930442783
2697,180670.7628744831
2698,202281.84327361823
2699,164444.63771537415
2700,145004.1726770255
2701,159317.18822668973
2702,123554.67839020652
2703,157873.0011897284
2704,147726.81182699633
2705,110798.78347277189
2706,113294.51928054004
2707,133138.9041898946
2708,118296.4691152065
2709,102826.84031697855
2710,122249.4123779448
2711,206431.88717808085
2712,369295.2975451327
2713,168562.5838486949
2714,158535.08131650515
2715,147139.73473126598
2716,149404.19189833198
2717,178249.60339760888
2718,220862.27873106845
2719,133602.65722653654
2720,203817.15902433492
2721,135506.98510102776
2722,164389.72631896898
2723,170630.05430093643
2724,120786.23134258924
2725,123634.30427371243
2726,129605.06878801635
2727,179152.41190086526
2728,180076.35873955837
2729,148285.57421709457
2730,134880.53763645157
2731,136310.13253747058
2732,119131.63181003394
2733,173692.34426975495
2734,147862.4885468831
